1566557810.443772,0,22.479036,140
1566557820.470996,0,22.370531,1014
1566557830.498352,0,22.153506,1015
1566557840.525583,0,22.479036,1014
1566557850.552977,0,22.262011,164
1566557860.580210,0,22.479036,1014
1566557870.607561,0,22.370531,1015
1566557880.634854,0,22.479036,757
1566557890.662274,0,22.370531,1014
1566557900.689505,0,22.479036,1014
1566557910.716790,0,22.804552,1015
1566557920.744100,0,22.370531,234
1566557930.771357,0,22.696047,1015
1566557940.798573,0,22.370531,1015
1566557950.825898,0,22.587542,161
1566557960.853160,0,22.587542,1014
1566557970.880388,0,22.370531,1014
1566557980.907553,0,22.696047,1015
1566557990.934873,0,22.913057,339
1566558000.962173,0,22.479036,1014
1566558010.983464,0,22.370531,83
1566558021.010692,0,22.587542,1015
1566558031.037930,0,22.153506,899
1566558041.065090,0,22.370531,1014
1566558051.092372,0,22.262011,1014
1566558061.119619,0,22.696047,1015
1566558071.147016,0,22.696047,83
1566558081.174324,0,22.370531,1015
1566558091.201655,0,22.804552,993
1566558101.228897,0,22.479036,1014
1566558111.256200,0,22.370531,1015
1566558121.283433,0,22.587542,161
1566558131.310686,0,22.479036,1015
1566558141.337951,0,22.479036,1015
1566558151.365252,0,22.479036,328
1566558161.392515,0,22.479036,1014
1566558171.419784,0,22.370531,1015
1566558181.447116,0,22.479036,1014
1566558191.474437,0,22.587542,1014
1566558201.501736,0,22.696047,129
1566558211.523472,0,22.587542,1015
1566558221.550770,0,22.587542,432
1566558231.578124,0,22.587542,1015
1566558241.603376,0,22.479036,1014
1566558251.630516,0,22.370531,1009
1566558261.658425,0,22.153506,1014
1566558271.685695,0,22.479036,916
1566558281.713082,0,22.696047,1015
1566558291.733430,0,22.587542,1015
1566558301.760655,0,22.479036,226
1566558311.787939,0,22.696047,1015
1566558321.815219,0,22.479036,105
1566558331.842505,0,22.370531,1015
1566558341.869814,0,22.370531,224
1566558351.893588,0,22.370531,454
1566558361.920864,0,21.061648,1015
1566558371.948231,0,22.479036,196
1566558381.969574,0,22.479036,808
1566558391.993489,0,22.587542,1015
1566558402.020771,0,22.262011,1014
1566558412.048118,0,22.262011,1014
1566558422.075377,0,22.587542,1014
1566558432.102620,0,22.587542,582
1566558442.129937,0,22.696047,1015
1566558452.157218,0,22.479036,1013
1566558462.184528,0,22.479036,1015
1566558472.211795,0,22.587542,1014
1566558482.233516,0,21.827990,1014
1566558492.260786,0,22.587542,193
1566558502.288167,0,22.370531,1015
1566558512.315436,0,22.153506,969
1566558522.342735,0,22.587542,1015
1566558532.369967,0,22.696047,298
1566558542.397265,0,22.696047,1015
1566558552.424634,0,22.479036,248
1566558562.451865,0,21.936495,1015
1566558572.479027,0,22.587542,1015
1566558582.506243,0,22.696047,1014
1566558592.533685,0,22.479036,1014
1566558602.561025,0,22.587542,1014
1566558612.588341,0,22.804552,1004
1566558622.615596,0,22.479036,1014
1566558632.642969,0,22.804552,1013
1566558642.670246,0,22.153506,1014
1566558652.697495,0,22.045000,1015
1566558662.724766,0,22.479036,1014
1566558672.751986,0,22.370531,1014
1566558682.779316,0,22.587542,1014
1566558692.806471,0,22.696047,1013
1566558702.833822,0,22.479036,1014
1566558712.861086,0,22.479036,1015
1566558722.888415,0,22.262011,1015
1566558732.915638,0,22.370531,1008
1566558742.943022,0,22.479036,1014
1566558752.970272,0,22.587542,1014
1566558762.997622,0,22.370531,1014
1566558773.024853,0,22.913057,1015
1566558783.052227,0,22.153506,393
1566558793.079468,0,22.262011,1014
1566558803.106844,0,22.262011,1014
1566558813.134152,0,22.370531,1014
1566558823.161403,0,22.153506,1014
1566558833.188673,0,22.262011,1014
1566558843.216015,0,22.479036,1015
1566558853.233588,0,22.696047,1015
1566558863.260898,0,22.370531,146
1566558873.283479,0,22.587542,1015
1566558883.310899,0,22.262011,1014
1566558893.338257,0,22.262011,1015
1566558903.365515,0,22.587542,1014
1566558913.392943,0,22.587542,185
1566558923.420187,0,22.370531,1014
1566558933.447450,0,22.370531,1014
1566558943.474751,0,22.370531,1014
1566558953.502042,0,22.587542,1015
1566558963.529351,0,22.262011,131
1566558973.556715,0,22.696047,1014
1566558983.584084,0,22.262011,979
1566558993.603476,0,22.587542,1014
1566559003.630739,0,22.370531,1014
1566559013.658644,0,22.370531,1014
1566559023.683588,0,22.479036,1014
1566559033.710850,0,22.587542,1015
1566559043.736444,0,22.587542,1014
1566559053.763804,0,22.587542,1015
1566559063.783462,0,22.262011,1014
1566559073.810742,0,22.370531,986
1566559083.838090,0,22.696047,1014
1566559093.865343,0,22.479036,1014
1566559103.892650,0,22.479036,1014
1566559113.919972,0,22.262011,1015
1566559123.947256,0,22.370531,228
1566559133.974575,0,22.370531,1015
1566559144.001845,0,22.370531,112
1566559154.029096,0,22.370531,1015
1566559164.056325,0,22.479036,1014
1566559174.083687,0,22.587542,1013
1566559184.110939,0,22.804552,1014
1566559194.138412,0,22.479036,1015
1566559204.165652,0,22.696047,1014
1566559214.193082,0,22.262011,1015
1566559224.220313,0,22.479036,102
1566559234.247609,0,22.479036,1015
1566559244.274828,0,22.370531,981
1566559254.302067,0,22.696047,1014
1566559264.323492,0,22.479036,46
1566559274.350821,0,22.153506,1014
1566559284.378179,0,22.696047,1015
1566559294.405440,0,22.479036,1014
1566559304.432698,0,22.370531,1015
1566559314.459960,0,22.804552,1014
1566559324.483497,0,22.479036,530
1566559334.510800,0,22.587542,1015
1566559344.538000,0,22.587542,1014
1566559354.565224,0,22.913057,1014
1566559364.592514,0,22.479036,1014
1566559374.619824,0,22.370531,1014
1566559384.643453,0,22.479036,1014
1566559394.670774,0,22.804552,1014
1566559404.698138,0,22.479036,1012
1566559414.725346,0,22.262011,1014
1566559424.752632,0,22.479036,892
1566559434.779860,0,22.587542,1014
1566559444.803449,0,22.587542,1014
1566559454.830748,0,22.696047,1015
1566559464.858107,0,22.479036,1014
1566559474.885346,0,22.479036,229
1566559484.912592,0,22.153506,1015
1566559494.939848,0,22.479036,790
1566559504.967115,0,22.153506,1015
1566559514.994466,0,22.587542,1014
1566559525.021765,0,22.804552,1014
1566559535.049052,0,22.370531,1014
1566559545.076329,0,22.262011,414
1566559555.103758,0,22.587542,1015
1566559565.131046,0,22.370531,1014
1566559575.158420,0,22.045000,1015
1566559585.185662,0,22.804552,1014
1566559595.213060,0,22.587542,1000
1566559605.233412,0,22.262011,1014
1566559615.253596,0,22.262011,1014
1566559625.280893,0,22.587542,1015
1566559635.308266,0,22.479036,1015
1566559645.335544,0,22.587542,84
1566559655.353646,0,22.479036,1015
1566559665.373590,0,22.696047,1014
1566559675.400804,0,22.587542,960
1566559685.428133,0,21.502459,1015
1566559695.455339,0,22.262011,1014
1566559705.482581,0,22.262011,992
1566559715.509945,0,22.479036,1015
1566559725.537265,0,22.587542,943
1566559735.564641,0,22.913057,1015
1566559745.592010,0,22.479036,966
1566559755.619263,0,22.696047,1015
1566559765.647216,0,22.587542,1014
1566559775.674631,0,22.587542,1014
1566559785.701871,0,22.479036,407
1566559795.729061,0,22.587542,1015
1566559805.756325,0,22.370531,1014
1566559815.783749,0,22.804552,465
1566559825.811041,0,22.587542,1015
1566559835.838392,0,22.045000,1014
1566559845.865679,0,22.479036,752
1566559855.893037,0,22.479036,1015
1566559865.920309,0,22.587542,1014
1566559875.947614,0,22.370531,96
1566559885.974851,0,22.153506,1015
1566559896.000408,0,22.479036,1014
1566559906.027517,0,22.696047,1014
1566559916.055326,0,22.370531,1014
1566559926.085557,0,22.370531,1015
1566559936.112925,0,22.262011,328
1566559946.140213,0,22.587542,1015
1566559956.167548,0,22.045000,1015
1566559966.194824,0,22.479036,1014
1566559976.222123,0,22.479036,1014
1566559986.249425,0,22.479036,1015
1566559996.276745,0,22.479036,1014
1566560006.304089,0,22.370531,1014
1566560016.331354,0,22.479036,1014
1566560026.358609,0,22.804552,1014
1566560036.385983,0,22.587542,1014
1566560046.403587,0,22.804552,1014
1566560056.430816,0,22.045000,1012
1566560066.458279,0,21.719470,1015
1566560076.483563,0,22.479036,1014
1566560086.510876,0,22.370531,1015
1566560096.538201,0,22.045000,1014
1566560106.565419,0,22.479036,1015
1566560116.592750,0,22.153506,1014
1566560126.620074,0,22.587542,779
1566560136.647331,0,22.587542,1015
1566560146.674643,0,22.153506,243
1566560156.701968,0,22.370531,1015
1566560166.723437,0,22.587542,1015
1566560176.750704,0,22.153506,205
1566560186.777963,0,22.696047,1014
1566560196.803595,0,22.587542,1014
1566560206.823596,0,22.479036,1014
1566560216.850880,0,22.262011,365
1566560226.878345,0,22.587542,1015
1566560236.905660,0,22.262011,1014
1566560246.923461,0,22.479036,1015
1566560256.950809,0,22.696047,227
1566560266.978183,0,22.587542,1015
1566560277.005450,0,22.696047,237
1566560287.032758,0,22.479036,1015
1566560297.053597,0,22.479036,1014
1566560307.080845,0,22.479036,1014
1566560317.108248,0,22.587542,998
1566560327.135487,0,21.827990,1015
1566560337.162819,0,22.370531,122
1566560347.190096,0,22.370531,1015
1566560357.217309,0,22.262011,1014
1566560367.244663,0,22.479036,1015
1566560377.271916,0,22.696047,1014
1566560387.299165,0,22.587542,1013
1566560397.326452,0,22.696047,1015
1566560407.353811,0,22.370531,110
1566560417.381088,0,22.479036,1015
1566560427.408439,0,22.696047,1015
1566560437.435732,0,22.262011,497
1566560447.463061,0,22.262011,1015
1566560457.483443,0,22.587542,1015
1566560467.510725,0,22.153506,21
1566560477.537986,0,21.502459,1015
1566560487.565145,0,22.262011,962
1566560497.592406,0,22.479036,1015
1566560507.619696,0,22.370531,1014
1566560517.647137,0,22.479036,1014
1566560527.674433,0,22.479036,1015
1566560537.701767,0,22.587542,242
1566560547.729050,0,22.153506,1015
1566560557.756345,0,22.696047,1014
1566560567.783692,0,22.262011,1015
1566560577.810969,0,22.804552,289
1566560587.838290,0,22.262011,1015
1566560597.865502,0,22.587542,1014
1566560607.892728,0,22.696047,1014
1566560617.919955,0,22.262011,1015
1566560627.947258,0,22.587542,1014
1566560637.974568,0,22.153506,1013
1566560648.001490,0,23.245363,1015
1566560658.028756,0,22.696047,223
1566560668.056099,0,22.479036,1015
1566560678.083994,0,22.370531,81
1566560688.111263,0,22.370531,1015
1566560698.138571,0,22.479036,1015
1566560708.165900,0,22.587542,100
1566560718.193243,0,22.262011,1015
1566560728.220394,0,22.479036,1014
1566560738.247654,0,22.587542,1014
1566560748.274923,0,22.587542,1015
1566560758.302287,0,22.370531,1014
1566560768.329544,0,22.696047,290
1566560778.357027,0,22.262011,1014
1566560788.384410,0,22.370531,1014
1566560798.411709,0,22.153506,409
1566560808.439007,0,19.651050,1015
1566560818.466172,0,22.479036,1014
1566560828.483688,0,22.045000,1014
1566560838.503581,0,22.696047,1015
1566560848.530831,0,22.587542,384
1566560858.558106,0,22.153506,1015
1566560868.585334,0,22.262011,1
1566560878.603447,0,22.479036,162
1566560888.630693,0,22.587542,1015
1566560898.657982,0,22.370531,1014
1566560908.685212,0,22.587542,370
1566560918.712512,0,22.804552,1015
1566560928.733592,0,22.587542,1015
1566560938.760833,0,22.913057,1014
1566560948.788193,0,22.370531,1015
1566560958.815439,0,22.370531,1015
1566560968.842697,0,22.804552,65
1566560978.869886,0,22.804552,1014
1566560988.897218,0,22.262011,1015
1566560998.924678,0,22.370531,1014
1566561008.951953,0,22.479036,1014
1566561018.979216,0,22.696047,1012
1566561029.006494,0,22.587542,1015
1566561039.033888,0,22.479036,173
1566561049.061191,0,22.370531,1015
1566561059.088478,0,22.479036,1014
1566561069.115726,0,22.479036,268
1566561079.133548,0,22.479036,1014
1566561089.160817,0,22.045000,1015
1566561099.188201,0,22.804552,1015
1566561109.215400,0,22.370531,182
1566561119.233437,0,22.262011,1014
1566561129.260656,0,22.587542,971
1566561139.287888,0,22.153506,1015
1566561149.315150,0,22.479036,108
1566561159.342407,0,22.262011,1015
1566561169.363644,0,22.587542,1015
1566561179.390945,0,22.262011,1013
1566561189.418308,0,22.479036,1015
1566561199.445596,0,22.587542,338
1566561209.472919,0,22.262011,1015
1566561219.500191,0,22.262011,1014
1566561229.523592,0,22.262011,70
1566561239.550911,0,22.262011,1015
1566561249.578427,0,22.587542,289
1566561259.605701,0,22.479036,1015
1566561269.623487,0,22.587542,1015
1566561279.650809,0,22.587542,871
1566561289.678147,0,22.696047,1014
1566561299.705358,0,22.370531,1015
1566561309.732671,0,22.587542,1005
1566561319.759944,0,22.587542,1014
1566561329.787256,0,22.370531,1014
1566561339.814601,0,22.370531,1014
1566561349.841904,0,22.370531,1014
1566561359.869206,0,22.587542,490
1566561369.896431,0,22.262011,1014
1566561379.923822,0,22.262011,1014
1566561389.951117,0,22.587542,1015
1566561399.978549,0,22.370531,339
1566561410.005801,0,22.370531,1015
1566561420.033167,0,22.262011,961
1566561430.060456,0,22.587542,1014
1566561440.087735,0,22.804552,1015
1566561450.114935,0,22.587542,1014
1566561460.142243,0,22.045000,1015
1566561470.163494,0,22.262011,108
1566561480.190808,0,21.936495,1015
1566561490.218168,0,22.262011,977
1566561500.245475,0,22.262011,1014
1566561510.272691,0,22.479036,1015
1566561520.300000,0,22.479036,1013
1566561530.327282,0,22.153506,1014
1566561540.354609,0,22.479036,1015
1566561550.381829,0,22.153506,711
1566561560.409085,0,22.370531,1014
1566561570.436271,0,22.262011,1013
1566561580.463635,0,22.479036,1014
1566561590.483409,0,22.262011,1014
1566561600.510721,0,21.936495,1015
1566561610.538084,0,22.479036,497
1566561620.565362,0,22.479036,1014
1566561630.592647,0,22.370531,1014
1566561640.619934,0,22.479036,1015
1566561650.647295,0,22.262011,1014
1566561660.674627,0,22.479036,1015
1566561670.701888,0,22.262011,1014
1566561680.729153,0,22.804552,1014
1566561690.756330,0,22.153506,1015
1566561700.783693,0,22.587542,1014
1566561710.810956,0,22.262011,1014
1566561720.838343,0,22.045000,1014
1566561730.865552,0,22.262011,1014
1566561740.892903,0,22.479036,351
1566561750.920184,0,22.370531,1014
1566561760.947603,0,22.696047,977
1566561770.974786,0,22.153506,1015
1566561781.002050,0,22.479036,205
1566561791.029299,0,22.045000,1015
1566561801.056540,0,22.587542,1014
1566561811.083884,0,22.479036,83
1566561821.111147,0,22.045000,1015
1566561831.138440,0,22.045000,1014
1566561841.165694,0,22.479036,1002
1566561851.193050,0,22.587542,1014
1566561861.220290,0,22.262011,1015
1566561871.247553,0,22.587542,1015
1566561881.274812,0,22.153506,224
1566561891.302218,0,22.587542,1014
1566561901.329520,0,22.370531,1015
1566561911.356706,0,22.370531,1015
1566561921.384015,0,22.370531,375
1566561931.411267,0,22.370531,1015
1566561941.438486,0,22.045000,1014
1566561951.465575,0,22.479036,122
1566561961.483425,0,22.370531,1015
1566561971.510692,0,22.370531,1014
1566561981.533600,0,22.587542,840
1566561991.560908,0,22.479036,1015
1566562001.588240,0,22.370531,1014
1566562011.615538,0,22.587542,883
1566562021.633469,0,22.262011,1014
1566562031.660715,0,22.587542,606
1566562041.687942,0,22.587542,1015
1566562051.715123,0,22.587542,1014
1566562061.733481,0,19.210224,1014
1566562071.760766,0,22.262011,619
1566562081.788123,0,22.370531,1015
1566562091.815386,0,22.587542,108
1566562101.842579,0,22.370531,1015
1566562111.869902,0,22.479036,1014
1566562121.897265,0,22.696047,1014
1566562131.924629,0,22.479036,1014
1566562141.951866,0,22.479036,1014
1566562151.979161,0,22.370531,1015
1566562162.006414,0,22.370531,1014
1566562172.033817,0,22.262011,163
1566562182.060983,0,22.587542,1015
1566562192.088271,0,22.262011,1014
1566562202.115491,0,22.262011,75
1566562212.142740,0,22.153506,1015
1566562222.169933,0,22.153506,1014
1566562232.197234,0,22.370531,1014
1566562242.224534,0,22.479036,1015
1566562252.243622,0,22.045000,1015
1566562262.270914,0,22.153506,1014
1566562272.298283,0,22.045000,1015
1566562282.325564,0,22.696047,300
1566562292.352917,0,22.479036,1014
1566562302.380150,0,22.262011,1014
1566562312.407376,0,21.061648,1015
1566562322.434704,0,22.370531,117
1566562332.461924,0,22.262011,1014
1566562342.483605,0,22.587542,1015
1566562352.510897,0,22.370531,105
1566562362.538307,0,22.479036,1015
1566562372.565579,0,22.370531,1014
1566562382.592973,0,22.696047,833
1566562392.620650,0,22.045000,1015
1566562402.647926,0,22.479036,1014
1566562412.675164,0,22.153506,1014
1566562422.702486,0,22.370531,267
1566562432.729911,0,21.827990,1015
1566562442.757226,0,22.370531,1014
1566562452.784544,0,22.262011,1015
1566562462.811825,0,22.262011,1014
1566562472.839160,0,22.479036,1015
1566562482.866431,0,22.587542,1014
1566562492.893828,0,22.370531,247
1566562502.921112,0,22.479036,1015
1566562512.948396,0,20.193576,1015
1566562522.975654,0,22.804552,1014
1566562532.993554,0,22.153506,1015
1566562543.020790,0,22.370531,1014
1566562553.048086,0,22.262011,682
1566562563.075351,0,22.262011,1015
1566562573.093511,0,22.370531,1014
1566562583.120792,0,22.153506,1015
1566562593.148142,0,22.370531,1014
1566562603.175429,0,22.587542,1015
1566562613.202732,0,22.262011,1013
1566562623.230020,0,22.045000,988
1566562633.257294,0,21.610964,1014
1566562643.283652,0,22.479036,155
1566562653.310935,0,22.045000,1015
1566562663.338377,0,22.153506,1014
1566562673.365597,0,22.370531,1015
1566562683.392932,0,22.370531,1014
1566562693.420172,0,22.696047,1015
1566562703.447405,0,22.262011,1014
1566562713.474728,0,22.479036,1015
1566562723.502017,0,22.262011,1014
1566562733.529291,0,22.370531,1015
1566562743.556535,0,22.262011,1014
1566562753.583886,0,22.587542,1015
1566562763.603654,0,22.370531,175
1566562773.630915,0,22.370531,1014
1566562783.658230,0,22.370531,679
1566562793.685417,0,22.370531,1014
1566562803.712669,0,22.262011,1015
1566562813.733428,0,22.804552,1014
1566562823.753697,0,22.262011,1015
1566562833.780990,0,22.262011,309
1566562843.808373,0,22.479036,1014
1566562853.835619,0,22.479036,905
1566562863.863031,0,22.696047,1014
1566562873.890311,0,22.479036,46
1566562883.917678,0,22.370531,1014
1566562893.944927,0,22.370531,1014
1566562903.972203,0,22.262011,1015
